batch,val_loss
1,6.285521984100342
2,5.8454320430755615
3,5.800737222035726
4,6.000109314918518
5,6.734350109100342
6,7.060739914576213
7,7.2279148783002585
8,7.294253587722778
9,7.451218393113878
10,7.596020126342774
11,7.75354697487571
12,7.985842068990071
13,8.163377615121695
14,8.294550282614571
15,8.333489672342937
16,8.320102572441101
17,8.361669484306784
18,8.409069961971706
19,8.474779179221706
20,8.508223533630371
21,8.583675702412924
22,8.614902279593728
23,8.572052001953125
24,8.569011410077414
25,8.668506355285645
26,8.780524290524996
27,8.835214544225622
28,8.876423461096627
29,8.908881384750892
30,8.9492418607076
31,8.956952279613864
32,8.96257159113884
33,8.981013009042451
34,9.075137587154613
35,9.214043399265835
36,9.330312463972303
37,9.442790495382773
38,9.71363451606349
39,9.971105257670084
40,10.037931275367736
41,10.139164645497392
42,10.302196752457391
43,10.390001452246377
44,10.48323958570307
45,10.563144493103028
46,10.532990393431291
47,10.461381019429957
48,10.379055599371592
49,10.373957400419274
50,10.41758041381836
51,10.558698018391928
52,10.686485510606031
53,10.773208420231658
54,10.923331808160853
55,11.07453028938987
56,11.203692657606942
57,11.281658155876293
58,11.195003994579974
59,11.133523254071251
60,11.126632030804952
61,11.13034281965162
62,11.104384814539264
63,11.039519817110092
64,10.974792629480362
65,10.919180642641507
66,10.787127747680202
67,10.66123000543509
68,10.778623247847838
69,10.951554564462192
70,11.139905333518982
71,11.149689825487808
72,11.081509249077904
73,10.992822892045321
74,10.943921685218811
75,10.950187431971232
76,10.967482670357352
77,11.08020448375058
78,11.03274622024634
79,10.92786907546128
80,10.82481159567833
81,10.831794450312485
82,10.776506732149821
83,10.796750361660877
84,10.815208054724193
85,10.861730323118323
86,10.95780864427256
87,11.065631488273883
88,11.176089021292599
89,11.253981617059601
90,11.315303394529554
91,11.371819480434878
92,11.355226407880368
93,11.266270217075142
94,11.170514388287321
95,11.07868880974619
96,10.996976350744566
97,10.913608315064735
98,10.827713316800644
99,10.74342273943352
100,10.660697016716004
101,10.574786153170141
102,10.490516650910472
103,10.404991203141444
104,10.323045125374428
105,10.244675479616438
106,10.16949097615368
107,10.093808657655092
108,10.017836538729844
109,9.941743823366428
110,9.869154904105446
111,9.797291114523604
112,9.724902402077403
113,9.657525904410708
114,9.593349523711623
115,9.53282530826071
116,9.468269740713053
117,9.407167801490196
118,9.345873860989586
119,9.284817559378487
120,9.228412973880769
121,9.170304702333182
122,9.109847931588282
123,9.051518922898827
124,8.994932434251231
125,8.938322385787965
126,8.889846845278663
127,8.84048531937787
128,8.785639675334096
129,8.73335549443267
130,8.688847617002635
131,8.686070320260434
132,8.68543381582607
133,8.679453191900611
134,8.660403726705864
135,8.643733135859172
136,8.62644748302067
137,8.608260803849157
138,8.593718457913052
139,8.573743245584502
140,8.567373195716312
141,8.559962757935761
142,8.551652977164363
143,8.538839675329783
144,8.529037073254585
145,8.517330362056864
146,8.509795830674367
147,8.504913808537179
148,8.499407995391536
149,8.489274996239066
150,8.480959477424621
151,8.476771384674981
152,8.473704336505188
153,8.460047985214034
154,8.447039314678737
155,8.43249262071425
156,8.418965261716108
157,8.4083518480799
158,8.406279556358918
159,8.404146738772122
160,8.397700788080693
161,8.393337695494942
162,8.392884832841379
163,8.392428902760605
164,8.395355673824868
165,8.405304661664095
166,8.418638248041452
167,8.424082643257643
168,8.421935911689486
169,8.421410183934771
170,8.416332263105057
171,8.407592306360167
172,8.400764516619748
173,8.396778097042459
174,8.387450849872897
175,8.374687959126064
176,8.35544372282245
177,8.336164564736146
178,8.32883522885569
179,8.328558712698229
180,8.326390847894881
181,8.323290275605345
182,8.310980415606236
183,8.296100711561943
184,8.283866196870804
185,8.276326905070125
186,8.266655282307697
187,8.256603420736955
188,8.249604911246198
189,8.240142101963992
190,8.234042394788641
191,8.226033636412696
192,8.224871661514044
193,8.218497910030148
194,8.215005234344718
195,8.203874171085847
196,8.174527966246313
197,8.143805547414093
198,8.118974368981641
199,8.096742427528802
200,8.075694541931153
201,8.050659368287272
202,8.02297845689377
203,7.996922344997011
204,7.970901614310694
205,7.975218394907509
206,8.00130575953178
207,8.028068158937538
208,8.049865226332958
209,8.06193614462346
210,8.092336866969154
211,8.130705696711608
212,8.151749942662581
213,8.127025984822305
214,8.103688632216409
215,8.077952440394911
216,8.051573393521485
217,8.025954778293311
218,8.002576823628276
219,7.979964943236956
220,7.963614887540991
221,7.95667730413411
222,7.945184158849287
223,7.9489674600250515
224,7.9637018750820845
225,7.96938264740838
226,7.948552647523121
227,7.926675270307432
228,7.916152099768321
229,7.905074335081609
230,7.892288735638494
231,7.877732668088112
232,7.86332194661272
233,7.847648850838002
234,7.829039802918067
235,7.803857124105413
236,7.778639899472059
237,7.7542596748609585
238,7.728955931022387
239,7.7071990138816036
240,7.686453392108281
241,7.666188076818632
242,7.646616143628585
243,7.631783153785109
244,7.6151289578344
245,7.594751372629283
246,7.571739451672004
247,7.54837015862407
248,7.526075008415407
249,7.507126441442344
250,7.495261857032776
251,7.483187015313076
252,7.470712857586997
253,7.46216085588508
254,7.452946183249706
255,7.441448855867573
256,7.423235684633255
257,7.405815995620847
258,7.39412825883821
259,7.381564535229362
260,7.371114704242119
261,7.36703562553815
262,7.362756029340147
263,7.358121774949049
264,7.352832762580929
265,7.360797116441547
266,7.366225325971618
267,7.3745207884784945
268,7.384685164956904
269,7.393864838164092
270,7.399387272198995
271,7.408362892720972
272,7.412162448553478
273,7.412575306909861
274,7.413145577820548
275,7.411801945946434
276,7.411496323951776
277,7.414864298238651
278,7.419838774118492
279,7.429701640187199
280,7.444418650865555
281,7.465416014830837
282,7.482864997911115
283,7.486885882097925
284,7.49327126607089
285,7.501528411162527
286,7.5078055033316975
287,7.5105428155706315
288,7.512323723071152
289,7.511603049340958
290,7.511021064067709
291,7.512317482958135
292,7.514667173771009
293,7.516191725844816
294,7.519653676318473
295,7.521858789961216
296,7.523705797420965
297,7.524952470252811
298,7.526120876305855
299,7.525168169302287
300,7.522289741039276
301,7.51509122832669
302,7.508496918425655
303,7.502444313697689
304,7.502258772128506
305,7.502357677553521
306,7.499175578940148
307,7.493180459019416
308,7.485676312601411
309,7.47892286013631
310,7.474651911181788
311,7.471062185679985
312,7.469470987717311
313,7.462949377279312
314,7.458699930245709
315,7.45785831496829
316,7.456941870948937
317,7.451703770303576
318,7.446825990886809
319,7.441961513417642
320,7.434729348868132
321,7.426336999251464
322,7.42121858848548
323,7.4236654991704984
324,7.425504314310757
325,7.437275605568519
326,7.4529295091980075
327,7.474574495163897
328,7.483912247710112
329,7.4904091358184814
330,7.500226746905934
331,7.521561813498551
332,7.542939198304372
333,7.5543440605427055
334,7.563957449204907
335,7.575347698980303
336,7.578254039088885
337,7.57885428988969
338,7.579106588335432
339,7.588083537982277
340,7.596006767188801
341,7.609443799491502
342,7.615919523768955
343,7.623926441453984
344,7.642520730578622
345,7.653049842862115
346,7.665611887942849
347,7.6782899720524505
348,7.684135385628404
349,7.685382761722991
350,7.6937007284164425
351,7.713419607901505
352,7.727219425141811
353,7.728442819530498
354,7.732587068767871
355,7.735865413638908
356,7.7497291384118325
357,7.757877289080152
358,7.749768391001824
359,7.739973810057786
360,7.73171385857794
361,7.722763906225273
362,7.713948235985982
363,7.704781938847103
364,7.696310983254359
365,7.687040195073167
366,7.677509279850402
367,7.667893224581061
368,7.660056637033172
369,7.651427190801315
370,7.644520056569898
371,7.636652990814168
372,7.629335905275037
373,7.6215364204335145
374,7.613365673763867
375,7.603680649439494
376,7.597565257168831
377,7.590628840879041
378,7.581939796291331
379,7.573145517258657
